Price,Efficiency,Cylinder,Doors,Cruise,Sound,Leather,Buick,Cadillac,Chevy,Pontiac,Saab,Saturn,convertible,coupe,hatchback,sedan,wagon
13160.12,114.65164630305141,4,2,0,1,1,0,0,0,1,0,0,0,1,0,0,0
12832.46,143.58969322343438,4,2,1,1,1,0,0,0,1,0,0,0,1,0,0,0
11903.1,159.0125781188394,4,2,0,1,1,0,0,0,1,0,0,0,1,0,0,0
17750.88,158.24032355881985,6,4,1,1,0,1,0,0,0,0,0,0,0,0,1,0
17772.97,158.27823602757266,6,4,1,1,0,1,0,0,0,0,0,0,0,0,1,0
17808.2,181.37254478007415,6,4,1,1,0,1,0,0,0,0,0,0,0,0,1,0
19774.25,152.83651396181477,6,4,1,1,1,1,0,0,0,0,0,0,0,0,1,0
21799.17,156.32977963267268,6,4,1,0,0,1,0,0,0,0,0,0,0,0,1,0
36154.3,159.18228544659107,8,4,1,1,1,0,1,0,0,0,0,0,0,0,1,0
36077.8,148.20931144837022,8,4,1,0,1,0,1,0,0,0,0,0,0,0,1,0
39801.55,118.72236520555005,8,4,1,0,1,0,1,0,0,0,0,0,0,0,1,0
17202.83,96.85040010242601,6,2,0,1,1,0,0,0,1,0,0,0,1,0,0,0
15253.87,144.62710672622887,6,2,1,1,1,0,0,0,1,0,0,0,1,0,0,0
16792.68,109.86810274142354,6,2,1,1,1,0,0,0,1,0,0,0,1,0,0,0
19204.81,162.71754668750387,6,4,1,0,1,0,0,0,1,0,0,0,0,0,1,0
18529.34,173.38685071250356,6,4,1,0,1,0,0,0,1,0,0,0,0,0,1,0
18158.08,168.3864602632884,6,4,1,0,0,0,0,0,1,0,0,0,0,0,1,0
17162.87,144.32255540974876,6,4,1,0,0,0,0,0,1,0,0,0,0,0,1,0
16569.14,160.55217220579732,6,4,1,0,0,0,0,0,1,0,0,0,0,0,1,0
19448.23,166.49624620393098,6,4,1,0,1,0,0,0,1,0,0,0,0,0,1,0
22189.12,160.15929570274716,8,4,1,0,1,0,0,0,1,0,0,0,0,0,1,0
17322.08,100.5087060905671,6,4,1,0,1,0,0,0,0,0,1,0,0,0,1,0
16507.07,127.39309243440164,6,4,1,0,0,0,0,0,0,0,1,0,0,0,1,0
33540.54,144.65476141489432,4,2,1,0,1,0,0,0,0,1,0,1,0,0,0,0
35622.14,101.68579055108928,4,2,1,1,0,0,0,0,0,1,0,1,0,0,0,0
29246.24,62.505999712027645,4,4,1,0,1,0,0,0,0,1,0,0,0,0,1,0
25996.81,146.40013661195812,4,4,1,1,1,0,0,0,0,1,0,0,0,0,1,0
29114.54,148.18906842274163,4,4,1,0,1,0,0,0,0,1,0,0,0,0,0,1
31084.94,134.8591858198766,4,4,1,1,1,0,0,0,0,1,0,0,0,0,0,1
31153.01,131.59407281484982,4,4,1,0,1,0,0,0,0,1,0,0,0,0,0,1
13446.21,133.19534526401438,4,2,0,1,1,0,0,1,0,0,0,0,1,0,0,0
14185.02,142.73752134600068,4,2,0,1,1,0,0,1,0,0,0,0,1,0,0,0
13019.07,167.15860731652438,4,2,1,1,1,0,0,1,0,0,0,0,1,0,0,0
19177.41,102.04900783447137,6,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0
15797.2,163.40134638368193,6,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0
18040.14,107.92126759818937,6,2,1,0,1,0,0,1,0,0,0,0,1,0,0,0
18800.09,76.3347889235308,6,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0
10777.05,167.05089044958726,4,4,0,0,0,0,0,1,0,0,0,0,0,1,0,0
11472.02,140.35312607847393,4,4,0,0,1,0,0,1,0,0,0,0,0,1,0,0
12409.95,109.45775440780794,4,4,1,1,1,0,0,1,0,0,0,0,0,0,1,0
12649.11,60.241181927316134,4,4,0,1,0,0,0,1,0,0,0,0,0,0,1,0
14678.11,107.1820880557941,4,4,1,1,1,0,0,1,0,0,0,0,0,0,1,0
13744.85,154.1038610807659,4,4,0,1,1,0,0,1,0,0,0,0,0,0,1,0
13688.95,147.0068025636909,4,4,1,1,1,0,0,1,0,0,0,0,0,0,1,0
21757.05,43.04648650006177,6,4,1,0,0,0,0,1,0,0,0,0,0,0,1,0
17294.18,171.3709426944953,6,4,1,1,0,0,0,1,0,0,0,0,0,0,1,0
18912.98,146.66969693839283,6,4,1,1,0,0,0,1,0,0,0,0,0,0,1,0
16472.9,147.22431864335456,6,4,1,1,1,0,0,1,0,0,0,0,0,0,1,0
16993.78,153.69124893760218,6,4,0,1,1,0,0,1,0,0,0,0,0,0,1,0
12507.49,140.41011359585178,4,2,1,1,1,0,0,1,0,0,0,0,1,0,0,0
14255.75,130.22288585344742,4,4,0,1,1,0,0,1,0,0,0,0,0,0,1,0
13308.83,141.573302567963,4,4,0,1,1,0,0,1,0,0,0,0,0,0,1,0
14266.91,92.81702430050211,4,4,0,1,1,0,0,1,0,0,0,0,0,0,1,0
13688,136.9890506573427,4,4,1,1,1,0,0,1,0,0,0,0,0,0,1,0
11343.05,142.0774436706967,4,4,1,1,1,0,0,1,0,0,0,0,0,1,0,0
11391.21,146.35914730552375,4,4,0,1,1,0,0,1,0,0,0,0,0,1,0,0
19471.97,81.2896057316063,6,4,1,1,1,0,0,1,0,0,0,0,0,1,0,0
18311.76,132.06437824031127,6,4,0,1,1,0,0,1,0,0,0,0,0,1,0,0
11918.46,85.31119504496465,4,4,0,0,0,0,0,1,0,0,0,0,0,0,1,0
15163.17,130.98854911785227,4,4,1,1,1,0,0,1,0,0,0,0,0,0,1,0
16116.84,29.410882339705484,4,4,1,1,1,0,0,1,0,0,0,0,0,0,1,0
16295.21,168.04463692721646,6,4,0,1,1,0,0,1,0,0,0,0,0,0,1,0
14881.96,119.8999582985749,4,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0
15033.15,139.48118152639805,4,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0
13825.15,161.35055004554525,4,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0
16256.24,102.73752965688828,4,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0
16379.85,64.71475874945375,4,4,1,1,1,0,0,0,1,0,0,0,0,0,1,0
16339.17,140.82613393827157,6,4,1,0,1,1,0,0,0,0,0,0,0,0,1,0
17542.04,95.57719393244395,6,4,1,1,0,1,0,0,0,0,0,0,0,0,1,0
17314.1,90.6697303403953,6,4,1,1,1,1,0,0,0,0,0,0,0,0,1,0
21831.82,159.88746042138513,6,4,1,1,1,1,0,0,0,0,0,0,0,0,1,0
23077.57,154.26600403199663,6,4,1,0,1,1,0,0,0,0,0,0,0,0,1,0
25589.98,48.041648597857254,6,4,1,1,0,1,0,0,0,0,0,0,0,0,1,0
44300.64,154.11359446849588,8,4,1,0,1,0,1,0,0,0,0,0,0,0,1,0
30957.08,103.07764064044152,6,4,1,1,1,0,1,0,0,0,0,0,0,0,1,0
31181.72,161.93208452928653,8,4,1,0,1,0,1,0,0,0,0,0,0,0,1,0
32501.25,132.31779925618474,8,4,1,0,1,0,1,0,0,0,0,0,0,0,1,0
36633.63,148.4654842042419,6,4,1,1,1,0,1,0,0,0,0,0,0,0,1,0
34974.38,160.61133210331082,6,4,1,1,1,0,1,0,0,0,0,0,0,0,1,0
42377.96,136.31214179228496,8,4,1,0,1,0,1,0,0,0,0,0,0,0,1,0
41516.43,154.47006182429007,8,4,1,1,1,0,1,0,0,0,0,0,0,0,1,0
41671.58,143.43988287781053,8,4,1,0,1,0,1,0,0,0,0,0,0,0,1,0
38208.5,176.92653842767623,8,4,1,1,1,0,1,0,0,0,0,0,0,0,1,0
11574.17,146.7140075112121,4,4,0,1,1,0,0,1,0,0,0,0,0,0,1,0
15553.21,87.72114910328068,4,4,0,1,1,0,0,1,0,0,0,0,0,0,1,0
15047,110.92790451459904,4,4,1,1,1,0,0,1,0,0,0,0,0,0,1,0
12495.97,161.87649613208214,4,4,0,1,1,0,0,1,0,0,0,0,0,0,1,0
20021.2,42.2729227756965,6,4,1,0,0,0,0,1,0,0,0,0,0,0,1,0
17154.58,146.85707337408027,6,4,1,0,1,0,0,1,0,0,0,0,0,0,1,0
17218.69,120.7435298473587,6,4,1,1,1,0,0,1,0,0,0,0,0,0,1,0
20677.59,105.84894897919393,6,4,1,1,0,0,0,0,1,0,0,0,0,0,1,0
19294.79,139.78197308666094,6,4,1,0,0,0,0,0,1,0,0,0,0,0,1,0
18042.22,147.31598691248686,6,4,1,0,0,0,0,0,1,0,0,0,0,0,1,0
15724.25,154.88382743204662,6,4,1,0,0,0,0,0,1,0,0,0,0,0,1,0
16041.69,166.73332000533065,6,4,1,1,0,0,0,0,1,0,0,0,0,0,1,0
12099.01,150.8575487007528,4,4,1,1,0,0,0,0,0,0,1,0,0,0,1,0
12333.6,147.9087556569928,4,4,0,0,0,0,0,0,0,0,1,0,0,0,1,0
12105.98,168.22009392459628,4,4,0,1,0,0,0,0,0,0,1,0,0,0,1,0
12594.18,162.25905213577454,4,4,0,0,1,0,0,0,0,0,1,0,0,0,1,0
21607.77,105.20931517693668,6,4,1,0,1,0,0,0,1,0,0,0,0,0,1,0
26060.34,98.96969233053117,6,4,1,1,0,1,0,0,0,0,0,0,0,0,1,0
16706.67,95.65563234854496,4,4,0,0,0,0,0,0,1,0,0,0,0,0,0,1
16927.78,54.52522352086234,4,4,0,0,0,0,0,0,1,0,0,0,0,0,0,1
15622.12,152.37125713204574,4,4,1,1,1,0,0,0,1,0,0,0,0,0,0,1
17418.07,66.80568838055633,4,4,1,0,1,0,0,0,1,0,0,0,0,0,0,1
21020.84,159.84367363145782,6,2,1,1,1,0,0,1,0,0,0,0,1,0,0,0
23527.73,122.2620137246234,6,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0
22470.36,150.41941364066008,6,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0
20619.11,155.13542471015444,6,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0
21525.34,158.1771159175688,6,2,1,1,1,0,0,1,0,0,0,0,1,0,0,0
22894.44,162.0863967148385,6,4,1,1,1,0,0,1,0,0,0,0,0,0,1,0
24809.04,126.9291140755343,6,4,1,0,0,0,0,1,0,0,0,0,0,0,1,0
10354.04,120.50311199301038,4,4,0,1,0,0,0,1,0,0,0,0,0,1,0,0
9789.04,151.61134522191932,4,4,0,1,1,0,0,1,0,0,0,0,0,1,0,0
8638.93,158.79546593023366,4,4,0,0,0,0,0,1,0,0,0,0,0,0,1,0
27284.75,119.50313803411188,4,4,1,1,1,0,0,0,0,1,0,0,0,0,1,0
30959.93,132.93983601614678,4,4,1,1,1,0,0,0,0,1,0,0,0,0,0,1
26012.37,185.11888072263184,4,4,1,1,1,0,0,0,0,1,0,0,0,0,0,1
30271.92,153.05554547287727,4,4,1,1,1,0,0,0,0,1,0,0,0,0,0,1
32649.76,130.28814220795383,4,4,1,1,1,0,0,0,0,1,0,0,0,0,0,1
16033.93,135.61342116472102,4,4,0,1,1,0,0,0,1,0,0,0,0,0,0,1
44749.69,110.06816070054046,8,2,1,0,1,0,0,1,0,0,0,1,0,0,0,0
39691.73,158.64740779476983,8,2,1,1,1,0,0,1,0,0,0,1,0,0,0,0
13135.91,147.63468427168462,4,2,1,1,1,0,0,1,0,0,0,0,1,0,0,0
35575.42,150.79787796915446,8,2,1,0,1,0,0,1,0,0,0,0,1,0,0,0
11539.85,149.68299836654796,4,2,0,1,1,0,0,1,0,0,0,0,1,0,0,0
12209.56,161.5456591803073,4,2,0,1,1,0,0,0,1,0,0,0,1,0,0,0
17944.86,139.97142565538152,6,4,1,0,0,1,0,0,0,0,0,0,0,0,1,0
17645.75,166.82325976913413,6,4,1,1,1,1,0,0,0,0,0,0,0,0,1,0
21460.01,139.52419145080182,6,4,1,0,1,1,0,0,0,0,0,0,0,0,1,0
38445.9,136.60527076214885,8,4,1,0,1,0,1,0,0,0,0,0,0,0,1,0
34685.66,159.439643752738,8,4,1,0,1,0,1,0,0,0,0,0,0,0,1,0
36332.89,158.59697348940804,8,4,1,0,1,0,1,0,0,0,0,0,0,0,1,0
41419.04,120.21647141718975,8,4,1,0,1,0,1,0,0,0,0,0,0,0,1,0
15594.81,149.71305888265059,6,2,0,1,1,0,0,0,1,0,0,0,1,0,0,0
15086.9,165.64419700067975,4,4,0,0,1,0,0,0,1,0,0,0,0,0,0,1
15589.78,145.96917482811224,4,4,0,0,0,0,0,0,1,0,0,0,0,0,0,1
25452.47,109.05044704172468,8,4,1,0,1,0,0,0,1,0,0,0,0,0,1,0
21765.07,160.60510577189007,8,4,1,0,1,0,0,0,1,0,0,0,0,0,1,0
16175.96,138.18465906170627,6,4,1,1,0,0,0,0,0,0,1,0,0,0,1,0
21562.05,154.1654954910469,6,4,1,0,1,1,0,0,0,0,0,0,0,0,1,0
19641.74,176.9858751426226,6,4,1,1,1,1,0,0,0,0,0,0,0,0,1,0
21575.46,141.90489773083945,6,4,1,1,0,1,0,0,0,0,0,0,0,0,1,0
34355,133.08268106707197,4,2,1,1,0,0,0,0,0,1,0,1,0,0,0,0
24063.01,166.35504200354134,4,4,1,1,1,0,0,0,0,1,0,0,0,0,1,0
13681.7,101.04454463255303,4,2,1,1,1,0,0,1,0,0,0,0,1,0,0,0
12327.64,139.09349373712632,4,2,0,1,1,0,0,1,0,0,0,0,1,0,0,0
13310.06,161.68797110484132,4,2,1,1,1,0,0,1,0,0,0,0,1,0,0,0
11137.05,149.9466571818125,4,4,0,1,1,0,0,1,0,0,0,0,0,1,0,0
11555.27,115.77564510725043,4,4,1,1,0,0,0,1,0,0,0,0,0,0,1,0
18083.4,171.5225932639779,6,4,1,1,1,0,0,1,0,0,0,0,0,0,1,0
13471.01,137.5136356875201,4,4,1,1,1,0,0,1,0,0,0,0,0,0,1,0
14198.09,106.4048871058092,4,4,1,1,1,0,0,1,0,0,0,0,0,0,1,0
17458.22,123.06096050332128,6,4,1,1,1,0,0,1,0,0,0,0,0,0,1,0
10144.95,154.79987080097968,4,4,1,1,0,0,0,1,0,0,0,0,0,0,1,0
20537.14,130.19216566291536,6,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0
18876.87,164.97878651511533,6,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0
10921.95,166.66133324799728,4,4,1,0,0,0,0,1,0,0,0,0,0,0,1,0
17986.22,132.24220203853233,6,4,0,1,1,0,0,1,0,0,0,0,0,1,0,0
14702.8,132.87588193498473,4,2,1,1,0,0,0,0,0,0,1,0,1,0,0,0
15846.01,73.14369419163897,4,4,0,1,1,0,0,0,1,0,0,0,0,0,1,0
23493.08,143.01398533010678,6,4,1,1,0,1,0,0,0,0,0,0,0,0,1,0
14862.09,154.98709623707387,6,4,1,0,1,1,0,0,0,0,0,0,0,0,1,0
49248.16,81.7618492941543,8,4,1,0,1,0,1,0,0,0,0,0,0,0,1,0
44130.62,146.08559134972896,8,4,1,0,1,0,1,0,0,0,0,0,0,0,1,0
38795.38,118.20744477400736,6,4,1,1,1,0,1,0,0,0,0,0,0,0,1,0
14072.14,123.42204017111368,4,4,0,1,1,0,0,1,0,0,0,0,0,0,1,0
10546.78,197.144616969371,4,4,1,1,1,0,0,1,0,0,0,0,0,0,1,0
13540.04,131.69282440588782,4,4,0,1,1,0,0,1,0,0,0,0,0,0,1,0
18727.51,118.54956769216832,6,4,1,1,1,0,0,1,0,0,0,0,0,0,1,0
16507.07,132.102233137824,6,4,0,1,1,0,0,1,0,0,0,0,0,0,1,0
18548.98,144.46452851824907,6,4,1,0,0,0,0,0,1,0,0,0,0,0,1,0
11873.53,168.5170614507623,4,4,0,0,0,0,0,0,0,0,1,0,0,0,1,0
14568,136.05513588247965,4,4,0,1,1,0,0,0,0,0,1,0,0,0,1,0
25508.21,132.21195104830727,6,4,1,1,0,1,0,0,0,0,0,0,0,0,1,0
23406.69,159.33298465791697,6,4,1,0,1,1,0,0,0,0,0,0,0,0,1,0
17214.33,112.29425630903836,4,4,1,1,1,0,0,0,1,0,0,0,0,0,0,1
11167.86,68.67313885355759,4,4,1,1,0,0,0,1,0,0,0,0,0,1,0,0
10813.34,16.30950643030009,4,4,1,0,1,0,0,1,0,0,0,0,0,1,0,0
